GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
101860,0.61171454,0.3856737,0.025809083,0.03157033,0.33912808,0.07591826,0.28418317,0.07732549,0.27206331,0.014951594,0.097216055,0.2052694,0.040073242,0.1598104,0.8597789,0.09136421,0.5363266,0.02637043,0.017345544,0.015758773,0.026667193,0.02470777,0.049085632,0.021817049,0.0022258244,0.02856695,0.0040199673,0.0037106571,0.038998082,0.032179456,0.023273664,0.008811779,0.033218216,0.002893327,0.0014484387,0.002469224,0.05186788
106027,0.3033601,0.69311213,0.023344802,0.019404395,0.6846109,0.1912816,0.49063307,0.28676718,0.41733134,0.012696734,0.17282194,0.45889154,0.07629317,0.55995524,0.41045097,0.17483054,0.11791406,0.0044953697,0.18494406,0.029724848,0.032927107,0.03771708,0.12690291,0.16059633,0.0017875101,0.01955063,0.0026146648,0.0028077234,0.13008936,0.12916046,0.051461056,0.041787434,0.114958726,0.018052993,0.0071435766,0.0062732664,0.10305162
106597,0.75456244,0.20598046,0.026392672,0.0035326637,0.18946826,0.0082437275,0.18710943,0.020312592,0.18337262,0.0054324563,0.038322493,0.111599766,0.022216378,0.06422099,0.9366751,0.7163033,0.064205416,0.00068416254,0.0037210067,0.012302762,0.008326032,0.0050568283,0.028508347,0.010664755,0.0006771803,0.0024433343,0.00057233765,0.00079565897,0.013896437,0.0051682508,0.0024682716,0.0018470681,0.0034213832,0.00066999474,0.00033244005,0.0009790765,0.015648313
102912,0.38331863,0.60961926,0.010867566,0.4381436,0.13390873,0.023975417,0.11156519,0.0375832,0.10727844,0.04471651,0.075240575,0.02103442,0.006968041,0.06767915,0.92967415,0.0073469426,0.029127108,0.36556223,0.0033479866,0.0041492004,0.018224675,0.014849183,0.02624559,0.0062541845,0.006942776,0.18693744,0.028825078,0.2325341,0.021247948,0.010680035,0.006893955,0.0013690195,0.012059436,0.00045529768,0.00024566514,0.0005637406,0.026355065
104922,0.17890568,0.78116095,0.034032524,0.18884361,0.6167609,0.120913066,0.48923212,0.28023043,0.28620994,0.17786118,0.30847389,0.11143823,0.036452845,0.5640613,0.45748422,0.021644156,0.101293474,0.07531397,0.015946973,0.012188154,0.075466566,0.19944094,0.13052431,0.115994975,0.011137112,0.10409753,0.024609946,0.07349253,0.065537974,0.11555715,0.101644695,0.034107596,0.15524857,0.015015115,0.007860477,0.0049072634,0.10139879
101317,0.008889721,0.9901348,0.0018437102,0.01595561,0.98002315,0.28468817,0.6713769,0.94196755,0.03617948,0.07525041,0.5615924,0.30174607,0.025081066,0.33754957,0.6484905,0.0015311665,0.00533409,0.0011385417,0.009590601,0.0039865053,0.06842625,0.06461479,0.036019,0.085309274,0.00064236065,0.009994303,0.0008627832,0.0027191562,0.17171401,0.43812227,0.4011686,0.020040436,0.6671464,0.08365602,0.042005725,0.023681521,0.05984454
100537,0.43239623,0.55208117,0.016982285,0.16217051,0.3972434,0.0974289,0.32487595,0.108321615,0.31023267,0.0142580625,0.12905674,0.25136143,0.03676521,0.24402684,0.7726019,0.021239504,0.3054183,0.14264123,0.041308805,0.017922247,0.031317055,0.025708344,0.07191981,0.049034476,0.0048556747,0.13795586,0.016475715,0.022472896,0.058007177,0.050858866,0.033472035,0.010450987,0.04653825,0.0043176757,0.0027152707,0.0036214723,0.07382083
102960,0.007371245,0.9908635,0.0010221705,0.005347883,0.9872897,0.30141395,0.65800464,0.9634419,0.020625472,0.029572181,0.5670038,0.35699764,0.020080809,0.15748757,0.8525128,0.002938923,0.0035185516,0.000323168,0.025427066,0.003680068,0.039295312,0.022361832,0.01350605,0.013032041,0.00025662937,0.0042482787,0.00021100533,0.0007877331,0.38885757,0.52787316,0.13075408,0.014296541,0.6760563,0.15876098,0.07146203,0.0351575,0.05934885
104590,0.5480238,0.43895486,0.013068989,0.038707476,0.38102818,0.07863421,0.33586377,0.11879053,0.27214754,0.023540875,0.15739125,0.17274143,0.029771749,0.08011719,0.92127585,0.034367185,0.52720636,0.042032704,0.014881456,0.007400061,0.0211436,0.021713927,0.022018371,0.0061246846,0.001562374,0.0316604,0.004263193,0.0044575986,0.06433227,0.0404675,0.018989656,0.0065821754,0.03566343,0.0027831353,0.0014980299,0.0028961773,0.06841934
105540,0.534152,0.45484254,0.025001362,0.05392477,0.38844082,0.12194108,0.33582824,0.13586721,0.27207717,0.03229705,0.12934196,0.20621829,0.05453586,0.196568,0.78811145,0.05178665,0.51798654,0.051013704,0.027816048,0.017245404,0.043274976,0.04459046,0.05820743,0.030986588,0.0034075934,0.047935616,0.0071089584,0.006886046,0.0659076,0.056783862,0.03618936,0.015458241,0.062966265,0.006233279,0.0029969832,0.004775168,0.070339136
105076,0.07273327,0.9083108,0.005944898,0.021583198,0.8771533,0.6229656,0.30396834,0.46755552,0.38234,0.004236952,0.15071158,0.6032577,0.11021682,0.48392794,0.53507656,0.033387747,0.048822846,0.004197591,0.45800424,0.015326009,0.019837234,0.014347269,0.02502683,0.018562581,0.0012517418,0.02048732,0.0013765155,0.0020976241,0.16943863,0.22573687,0.04089306,0.036272302,0.36485052,0.023088131,0.008691531,0.004789911,0.0777953
102254,0.5609969,0.3802241,0.06425255,0.028432813,0.3411316,0.051804263,0.36381754,0.09415836,0.26253983,0.014876928,0.080326565,0.2783305,0.057692584,0.49877265,0.49970007,0.33435625,0.2587063,0.008845766,0.03057622,0.041568756,0.037678458,0.038217742,0.19939542,0.17715554,0.0034924154,0.025825908,0.00427831,0.004593591,0.043469302,0.03441102,0.03264519,0.02113756,0.038025077,0.005224193,0.0028475595,0.0039201695,0.047400117
102489,0.19695422,0.78929883,0.014573995,0.67863065,0.118977495,0.025301248,0.07895964,0.038035695,0.08844411,0.025290431,0.057186894,0.023053221,0.0079237,0.20846087,0.79570276,0.006647045,0.026489226,0.21622303,0.003972015,0.006793425,0.024187276,0.023548756,0.0586647,0.023480222,0.014278511,0.38420376,0.071989864,0.21139124,0.011318149,0.010027155,0.0119473,0.00211839,0.017858839,0.0005201523,0.00030567398,0.00038137118,0.014174731
101468,0.6225472,0.30992988,0.060336,0.10206582,0.22009538,0.03048403,0.23005663,0.03339434,0.20418595,0.019498266,0.061559286,0.12064521,0.028619556,0.34672514,0.63857037,0.11521946,0.43409732,0.064313434,0.00607331,0.029661644,0.03126834,0.03517703,0.16472453,0.10131822,0.0055055865,0.08130631,0.010612719,0.015424964,0.018173598,0.01392833,0.014947746,0.005914219,0.013795255,0.00158011,0.000901994,0.0019396438,0.025159795
100722,0.19270472,0.7745522,0.013257079,0.19926442,0.6153131,0.12604754,0.50901705,0.2665527,0.32887146,0.02841755,0.2744877,0.28289172,0.036525846,0.38889194,0.5989401,0.014552357,0.10549294,0.09501178,0.0671361,0.013299899,0.03667841,0.04149637,0.097633846,0.07686956,0.0054784766,0.15261966,0.015812062,0.03663869,0.14505762,0.10908499,0.04852322,0.020161105,0.10275255,0.014302712,0.0073706796,0.0069712317,0.1547067
102618,0.20905,0.77711016,0.011208245,0.67706823,0.12181543,0.025249308,0.09260217,0.04277623,0.08032776,0.029089605,0.058098853,0.027795605,0.00629249,0.16752206,0.83260703,0.004371751,0.015356686,0.23238645,0.0049927956,0.006109694,0.025506373,0.017472051,0.051926993,0.019646961,0.014640634,0.29044476,0.069540925,0.26582637,0.019372756,0.011892117,0.011538059,0.0020031885,0.01785337,0.0005571882,0.000372855,0.00052672124,0.022861946
105073,0.4555082,0.50902396,0.011478839,0.1773704,0.31195715,0.060490012,0.23901266,0.08707092,0.25023308,0.035022337,0.136722,0.094888665,0.01809708,0.071269475,0.9280212,0.016009688,0.22068624,0.22983974,0.012174957,0.0063351383,0.021752996,0.022293175,0.022237826,0.00513108,0.0038279041,0.107597284,0.014019252,0.05737776,0.047227982,0.03049608,0.019131793,0.0048312577,0.028248187,0.001773449,0.0011839331,0.0020158084,0.06195804
101011,0.29579508,0.6822187,0.013303592,0.17587776,0.5161872,0.0798601,0.40880638,0.24349423,0.24529149,0.12274086,0.29029274,0.080903016,0.02003135,0.13164993,0.85211736,0.01128511,0.14541844,0.16543914,0.011455349,0.0066745314,0.039654817,0.064260565,0.04075351,0.010452295,0.0052867453,0.10927804,0.014463191,0.0749117,0.112869516,0.08360194,0.038970444,0.0139061,0.085878156,0.010778601,0.0054457895,0.0054614884,0.1340757
107045,0.16559386,0.8374276,0.007823536,0.73756886,0.11297767,0.022100687,0.095501654,0.05585011,0.05725856,0.018939095,0.06259734,0.031530213,0.0048319385,0.13185151,0.8688397,0.0023443755,0.006974626,0.19167744,0.0065678074,0.0061757197,0.02565709,0.012467464,0.034888368,0.016102761,0.018163929,0.3376876,0.08288569,0.27505413,0.022459367,0.015621931,0.011865761,0.0017820081,0.023899505,0.00061245187,0.0005437886,0.0006028478,0.023018956
107071,0.7024709,0.2897192,0.015510301,0.026428571,0.24541661,0.032835167,0.23024355,0.041198898,0.21599744,0.011518547,0.07825056,0.12631455,0.022898134,0.06068006,0.93830013,0.06738048,0.619375,0.0353492,0.005628989,0.008431443,0.01627156,0.011061025,0.01979056,0.0058393157,0.0009523047,0.01834083,0.0028593957,0.0027962055,0.024699505,0.014204653,0.008266866,0.0028469746,0.010596617,0.0008034162,0.00042824904,0.0012765323,0.028653212
106099,0.491448,0.50897205,0.013870828,0.057786796,0.42505977,0.044192825,0.3639893,0.13313845,0.2730651,0.16069385,0.21691631,0.048987888,0.020047236,0.0982946,0.8987308,0.027054507,0.3577939,0.082893,0.0049636443,0.005094346,0.023899062,0.042400517,0.030667793,0.0045776153,0.002192607,0.031591456,0.0047491514,0.025672294,0.0804236,0.041760076,0.015143823,0.007300932,0.03638722,0.0036064032,0.0017289986,0.0028549547,0.086103454
101794,0.12347885,0.8632143,0.02263097,0.043496843,0.8099203,0.22884005,0.62582016,0.61761093,0.23191458,0.12097034,0.41846538,0.26447323,0.057419218,0.5482014,0.44560137,0.042081747,0.08334743,0.009952268,0.036283437,0.01693756,0.087913595,0.16930515,0.10218784,0.15781163,0.0040336503,0.03263678,0.0057748505,0.01150187,0.14869119,0.2683943,0.22248799,0.056935657,0.3431796,0.05816404,0.02677307,0.019541314,0.12216921
106186,0.70819795,0.27351162,0.028902784,0.073011056,0.15324691,0.020352598,0.15012786,0.02533568,0.14257595,0.015697299,0.048173774,0.077119194,0.016178446,0.14878488,0.85077417,0.05086038,0.5282291,0.073859796,0.0037226584,0.013610039,0.019175114,0.018310672,0.057681166,0.01717188,0.0021333497,0.053100243,0.006855783,0.0069320733,0.01299051,0.009439393,0.0070632976,0.0022041101,0.0077791377,0.0005260673,0.000359779,0.0010603494,0.017245404
105660,0.6156079,0.39125422,0.014080372,0.111802064,0.24865349,0.04702157,0.19780292,0.062492646,0.18053964,0.028650673,0.082062684,0.0715064,0.02580203,0.14660087,0.860906,0.0095206285,0.36653602,0.2396393,0.0075758137,0.0076947436,0.028380033,0.022097677,0.04503991,0.016674029,0.002179767,0.091798976,0.010724665,0.016619427,0.02925585,0.02328239,0.013463475,0.003895237,0.021012073,0.0009724443,0.0005656384,0.0013124045,0.03652047
104367,0.82502496,0.13325828,0.044147402,0.004329335,0.1323387,0.006762054,0.13746397,0.014169269,0.13590635,0.004285979,0.028422745,0.089014225,0.019350814,0.09706484,0.9055683,0.6832186,0.14257477,0.001381539,0.0024864518,0.020193554,0.010659222,0.0061943904,0.054525793,0.020940624,0.00079887494,0.003485986,0.00072451425,0.00092787726,0.008644452,0.0033974873,0.0027146458,0.0015832328,0.0022999614,0.00044702194,0.00025064088,0.0008566146,0.010532365
102562,0.18113957,0.7847169,0.017839104,0.021873401,0.7872337,0.26440293,0.5122722,0.38212422,0.40395093,0.007069433,0.1473781,0.5389499,0.110253856,0.6539529,0.3153187,0.084798105,0.07525898,0.00480077,0.35876,0.023011323,0.02918044,0.02548525,0.08767776,0.12900624,0.001647002,0.024483223,0.0028535028,0.0036774047,0.14592,0.16335696,0.05352898,0.043222617,0.17593269,0.017045084,0.007643034,0.00600058,0.09656932
101009,0.24302712,0.7370121,0.011220506,0.68198764,0.09144983,0.015818994,0.06595341,0.02953126,0.0543026,0.026674695,0.05036199,0.015335655,0.0046594557,0.06622672,0.9256241,0.0065239826,0.011386363,0.22203569,0.002422241,0.0044433083,0.018676072,0.010345987,0.024077557,0.0063181506,0.012272508,0.2253686,0.05294536,0.36588463,0.012204407,0.0070047807,0.006856442,0.00095538865,0.009708765,0.0003004854,0.00020514865,0.00034465452,0.017343348
104739,0.34783623,0.6421423,0.006638924,0.55302614,0.09032171,0.02247241,0.060244437,0.024276905,0.073540874,0.00821059,0.04076532,0.03255834,0.0064610345,0.08651685,0.91406876,0.0019082224,0.021580258,0.32233417,0.0055142324,0.0048524183,0.01876284,0.0057621608,0.029096171,0.010587848,0.00772632,0.38179168,0.06503533,0.09137977,0.013635304,0.007648824,0.0053350967,0.0010680386,0.01053085,0.00028514335,0.00018051185,0.00044078144,0.016067443
107052,0.5038081,0.48479334,0.010805271,0.2688555,0.22254877,0.035322193,0.16880979,0.05520273,0.1676187,0.025639275,0.09063754,0.062347133,0.013039132,0.06822252,0.9378726,0.00955549,0.13987462,0.33023247,0.0053238687,0.0050228606,0.019998146,0.012665773,0.026780492,0.0061035235,0.004161469,0.18548137,0.018416071,0.061913766,0.032159783,0.01601811,0.009638202,0.002270878,0.016845427,0.00089710474,0.0004797104,0.0011859885,0.03992992
106156,0.76536036,0.20266971,0.018283676,0.019546514,0.17505036,0.027765488,0.14721662,0.026628798,0.15432487,0.010676479,0.048252292,0.07286699,0.026303986,0.08536515,0.91093856,0.043634593,0.6827426,0.05271916,0.003478864,0.0075464696,0.01876723,0.009820221,0.02882422,0.009775754,0.000811611,0.016107786,0.002524447,0.0026523392,0.01666014,0.008587978,0.00703695,0.0018109799,0.007612563,0.00038509065,0.00021366842,0.00094407616,0.016451517
104434,0.7719696,0.18407637,0.032437,0.010358963,0.17086612,0.020326788,0.14983764,0.02318873,0.16235912,0.007884764,0.038005933,0.10149648,0.033523884,0.10118941,0.89598477,0.33952084,0.42645565,0.008145875,0.004056491,0.013774667,0.018454265,0.009739848,0.042956762,0.019208742,0.0011747871,0.008942314,0.0018707365,0.0018817766,0.013852941,0.007247543,0.005647414,0.0027240822,0.0059059155,0.000677506,0.00035213534,0.0013152963,0.0167269
106221,0.14830942,0.85532576,0.0020741848,0.80312896,0.034899086,0.006019124,0.03234364,0.009936662,0.028213492,0.0023298499,0.018063288,0.013796746,0.001398615,0.056487568,0.9388037,0.0004854586,0.0023047077,0.15383928,0.002517629,0.002503744,0.009949993,0.0021554572,0.01660638,0.0050659124,0.008360015,0.53659517,0.081726626,0.14427401,0.0049012615,0.0023301756,0.0019245461,0.00022318706,0.003962007,4.767974e-05,4.849303e-05,8.989716e-05,0.006246034
102557,0.015219078,0.982203,0.0019264624,0.012332795,0.97525984,0.75571215,0.27448043,0.8827748,0.093912855,0.009619177,0.29131833,0.5775925,0.055619366,0.23375092,0.76054466,0.0057867747,0.0087313745,0.0011459788,0.1872962,0.006758077,0.026758961,0.015610172,0.011766937,0.014957115,0.00074168714,0.010661369,0.0005792724,0.0015386078,0.25163123,0.4757069,0.11231447,0.026811335,0.70747447,0.0668362,0.024085643,0.009536041,0.04030287
102526,0.8281845,0.12555358,0.0473535,0.0030610252,0.11602226,0.0050291917,0.11829169,0.010961566,0.1113251,0.004289481,0.023703452,0.07518067,0.02215669,0.10882004,0.8990976,0.6755574,0.13261522,0.001080572,0.0019402927,0.018791651,0.010172361,0.0054540862,0.051303197,0.021194162,0.0006402114,0.0025309343,0.00056995923,0.00075793697,0.007327109,0.0030543415,0.0022185347,0.0011524229,0.001957166,0.0003299592,0.00018346206,0.0008045868,0.008505776
104048,0.683087,0.29947585,0.023984417,0.01935688,0.2874077,0.043216586,0.23691538,0.055152327,0.22573245,0.024890509,0.08992515,0.11635751,0.034974225,0.12217338,0.8727884,0.09568314,0.6102861,0.024683848,0.007248541,0.010993463,0.0258342,0.020143926,0.040188838,0.014588177,0.0012646713,0.015163393,0.0027878454,0.0032418442,0.031426433,0.02032751,0.012875034,0.004979595,0.017543664,0.0013152581,0.00068551255,0.001801702,0.035297927
105962,0.47081602,0.49099728,0.064678535,0.046028,0.4664236,0.0837946,0.37349904,0.13631004,0.34529522,0.046800584,0.12695427,0.24519347,0.07163381,0.68817306,0.29092127,0.2009385,0.2509297,0.019529756,0.02752574,0.031318214,0.056275155,0.08305681,0.25306028,0.35050276,0.0042961375,0.041300178,0.008616411,0.011625157,0.040638875,0.04856059,0.058631986,0.032907844,0.06704147,0.0067592235,0.003037851,0.0033055956,0.049510974
103876,0.7027252,0.2750246,0.026292028,0.0056382422,0.26926678,0.02408759,0.24510583,0.042053405,0.24042371,0.0060404264,0.06304556,0.18004219,0.028127642,0.07869657,0.92407084,0.57750916,0.117149435,0.0018209561,0.013713396,0.015402502,0.013071345,0.0071456064,0.033819124,0.013345318,0.0011392952,0.0051231314,0.0011456623,0.0011922983,0.02803754,0.012008798,0.006807148,0.0041131997,0.008826247,0.0017283675,0.0008602347,0.0022814982,0.033366673
102121,0.16739647,0.811205,0.005350448,0.7746253,0.041431714,0.010535233,0.03260023,0.012527354,0.03534163,0.0038662236,0.018455997,0.023784019,0.003932388,0.13499205,0.86202437,0.0016589351,0.006696247,0.18753298,0.0038631377,0.0049067955,0.015996592,0.0055567455,0.044974204,0.017079746,0.01041475,0.6028814,0.09800541,0.086334966,0.004441486,0.0033891906,0.004798848,0.00057089113,0.0073718354,0.000106105515,7.486015e-05,0.00014225677,0.005881077
105760,0.09867477,0.8952103,0.006775525,0.0104044005,0.88004005,0.18768542,0.67634726,0.46986195,0.33216158,0.002289625,0.19171977,0.57125586,0.06569636,0.51036936,0.535962,0.063126765,0.029855754,0.0013784203,0.4726723,0.013442392,0.016276568,0.007335045,0.027462933,0.013819739,0.0008437583,0.010816495,0.00063285034,0.0012718563,0.34586242,0.12917046,0.015746027,0.021943169,0.1816209,0.030896185,0.015385533,0.01163686,0.12873934
103753,0.35366887,0.6285348,0.01923734,0.5051917,0.16089109,0.02939118,0.12836102,0.052913733,0.10142979,0.0694783,0.09420858,0.023341767,0.010426503,0.13821216,0.86200386,0.010034552,0.04051261,0.3521582,0.0048746546,0.006518737,0.030889967,0.025627108,0.049752414,0.013639882,0.011771035,0.22678249,0.04198216,0.24318762,0.025223615,0.017366778,0.010549135,0.0024850646,0.019686174,0.0010619306,0.0006159868,0.0009208004,0.039112747
105138,0.6193007,0.3396803,0.032859933,0.0080048,0.32765952,0.03522683,0.28767455,0.113861516,0.21152453,0.07849004,0.12126574,0.073185205,0.044949185,0.11549096,0.8754118,0.45568904,0.16455182,0.0035445155,0.008636336,0.01196665,0.03155246,0.032140575,0.040446095,0.013130883,0.0020788596,0.0055863215,0.0016537397,0.0035719194,0.063480206,0.030911958,0.011897951,0.010713369,0.024826925,0.0051174667,0.002762854,0.0048844162,0.059172448
104682,0.15494505,0.8222636,0.010596378,0.3591262,0.4524594,0.081235476,0.4154531,0.3143488,0.15511999,0.029936936,0.226381,0.19796354,0.026612598,0.30079764,0.69279873,0.005106992,0.029496944,0.13961737,0.051506788,0.015184221,0.047793455,0.040563367,0.07935104,0.056271877,0.008845047,0.2556493,0.03406163,0.06599081,0.14950705,0.11085362,0.06407007,0.015472705,0.09510358,0.015305557,0.009749473,0.008321707,0.13944417
103483,0.05989008,0.93865883,0.0029247748,0.008436156,0.91729915,0.12684107,0.78679776,0.845079,0.09550855,0.05401893,0.60928154,0.22120084,0.020874083,0.1656241,0.829405,0.017462863,0.027307777,0.0017099831,0.027799638,0.004996551,0.041288823,0.03303128,0.029387992,0.0075449375,0.00083192723,0.0063086497,0.00046615637,0.0017635133,0.55134135,0.301808,0.032703105,0.016871477,0.22075173,0.18887146,0.09179118,0.07151065,0.23602393
102059,0.28337613,0.7008663,0.028498184,0.038722597,0.6428556,0.16090102,0.46836525,0.23533092,0.41152427,0.01660532,0.15239868,0.40224835,0.078113645,0.7740548,0.19556545,0.093657464,0.1786656,0.0123252515,0.064505,0.024290156,0.030859066,0.05338932,0.22160928,0.45158273,0.0014808887,0.029328726,0.004070569,0.0064132186,0.050744183,0.09145474,0.075289465,0.03108774,0.10269082,0.0071263155,0.003138074,0.0026003714,0.060724087
100970,0.5698841,0.42510453,0.011913529,0.052565254,0.3438792,0.07602581,0.25743458,0.081589386,0.28629458,0.012818457,0.117197044,0.18370351,0.025033271,0.067238,0.9335332,0.03012713,0.47311708,0.069818735,0.015258863,0.007901264,0.016869277,0.013146748,0.020427952,0.005677085,0.0015655786,0.041576993,0.00520644,0.007373667,0.041308835,0.027156424,0.01664305,0.0047188327,0.02607638,0.0015569719,0.0008597735,0.001866194,0.05047341
